Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,LowQualFinSF,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBath,HouseAge,RemodAge,TotalPorchSF,QualAreaInteract,GarageHouseDiff,TotalRooms,PricePerSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1643,4.110873864173311,4.310799125385514,8.922791623969637,8,5,2000,2001,0.0,0.0,0.0,6.9650803456014065,0.0,0.6931471805599453,1,2000.0,2.0,588.0,0.0,0.0,0.0,3,2009,0,7.983781068977451,2.5,9,8,4.90527477843843,9.615338704494903,0.0,10,0,True,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1644,4.110873864173311,4.310799125385514,9.044403844431551,8,5,2002,2002,0.0,5.420534999272286,5.6240175061873385,6.156978985585555,0.0,0.6931471805599453,1,2002.0,2.0,565.0,5.420534999272286,0.0,0.0,10,2009,0,7.931644021454311,2.5,7,7,3.8918202981106265,9.581145019820722,0.0,10,0,True,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1645,3.044522437723423,4.394449154672439,9.14569517848265,5,7,1975,1975,5.087596335232384,7.195937226475569,5.1298987149230735,4.795790545596741,0.0,0.6931471805599453,2,1975.0,2.0,478.0,0.0,0.0,0.0,6,2009,0,8.084254106307318,3.0,34,34,6.19644412779452,9.000359807188254,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1646,3.044522437723423,4.3694478524670215,9.224341891611996,6,6,1974,1974,5.2832037287379885,6.790097235513905,0.0,5.43372200355424,0.0,0.6931471805599453,1,1974.0,2.0,528.0,0.0,0.0,0.0,4,2009,0,7.711101251840158,3.0,35,35,0.0,8.80941494391005,0.0,9,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1647,3.044522437723423,4.454347296253507,9.310276200588783,7,5,1975,1975,0.0,6.456769655572163,0.0,6.293419278846481,0.0,0.6931471805599453,1,1975.0,2.0,506.0,3.713572066704308,0.0,0.0,8,2009,0,7.7706452341291765,2.0,34,34,0.0,9.03025631012242,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,True,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1648,3.044522437723423,4.30406509320417,8.965845494750937,5,5,1970,1970,0.0,0.0,0.0,7.074116816197362,0.0,0.6931471805599453,0,1970.0,2.0,477.0,0.0,0.0,0.0,3,2009,0,7.766840537085513,1.5,39,39,3.828641396489095,8.682877107057168,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1649,3.044522437723423,4.30406509320417,9.049114723476961,5,7,1971,1971,5.187385805840755,6.2166061010848646,0.0,6.298949246855942,0.0,0.6931471805599453,0,1971.0,1.0,336.0,0.0,0.0,0.0,7,2009,0,7.646831391430482,2.5,38,38,0.0,8.566173813637858,0.0,9,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1650,3.044522437723423,4.110873864173311,8.85922139360813,4,6,1970,1970,0.0,6.588926477533519,0.0,4.9344739331306915,0.0,0.6931471805599453,0,2001.0,2.0,576.0,5.351858133476067,0.0,0.0,9,2009,0,7.455298485683291,2.0,39,39,0.0,8.148156439921625,3.4657359027997265,8,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
1651,3.044522437723423,4.110873864173311,9.105090961257085,4,7,1971,2006,0.0,5.484796933490655,0.0,6.437751649736401,0.0,0.6931471805599453,0,1986.0,2.0,576.0,5.303304908059076,0.0,0.0,7,2009,0,7.455298485683291,1.0,38,3,0.0,8.148156439921625,2.772588722239781,8,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1652,5.081404364984463,3.091042453358316,7.427144133408616,6,5,1973,1973,6.22455842927536,5.541263545158426,0.0,5.438079308923196,0.0,0.6931471805599453,0,1973.0,1.0,264.0,0.0,0.0,0.0,7,2009,0,7.293697720601438,2.5,36,36,0.0,8.686598356276965,0.0,7,0,False,False,False,True,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1653,5.081404364984463,3.091042453358316,7.427144133408616,6,6,1972,1972,6.054439346269371,4.709530201312334,5.68697535633982,4.382026634673881,0.0,0.6931471805599453,0,1972.0,1.0,288.0,0.0,0.0,0.0,7,2009,0,7.293697720601438,2.5,37,37,0.0,8.686598356276965,0.0,7,0,False,False,False,True,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1654,5.081404364984463,3.2188758248682006,7.744569809354496,6,5,1976,1976,0.0,5.726847747587197,0.0,6.212606095751519,0.0,0.6931471805599453,1,1976.0,2.0,440.0,4.6913478822291435,0.0,0.0,9,2009,0,7.763446388727362,2.5,33,33,0.0,9.136586183387521,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1655,4.795790545596741,3.2188758248682006,7.732369222284388,7,5,1975,1975,0.0,6.077642243349034,6.434546518787453,0.0,0.0,0.6931471805599453,1,1975.0,2.0,440.0,0.0,0.0,0.0,8,2009,0,7.655864017616056,2.5,34,34,3.332204510175204,8.90734159541251,0.0,6,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
